# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000082 ; 049dda94404337db1474e67f1d7052f398a0e70ed205c5e94d6e731b06c6f51cd80065a58128f755afae6fae38ed6d2ec4306a0a11fdd22b0d7d5fa49229d31669 ; 0000000000000000000000000000000000000000000000000000000000000082 ; OK
000000000000000000000000000000000000000000000000000000000000006c ; 047e660beda020e9cc20391cef85374576853b0f22b8925d5d81c5845bb834c21e2d114a5edb320cc9806527d1daf1bbb96a8fedc6f9e8ead421eaef2c7208e409 ; 000000000000000000000000000000000000000000000000000000000000006c ; OK
0000000000000000000000000000000000000000000000000000000000000057 ; 043514087834964b54b15b160644d915485a16977225b8847bb0dd085137ec47caef0afbb2056205448e1652c48e8127fc6039e77c15c2378b7e7d15a0de293311 ; 0000000000000000000000000000000000000000000000000000000000000057 ; OK
0000000000000000000000000000000000000000000000000000000000000040 ; 04bf23c1542d16eab70b1051eaf832823cfc4c6f1dcdbafd81e37918e6f874ef8b5cb3866fc33003737ad928a0ba5392e4c522fc54811e2f784dc37efe66831d9f ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000052 ; 04e35bc6bb1b05b2130a37c28e771c6cb4be89b397b454c8b59e594fecc13b59df21868874cc2cb5a79c4d07d56a198dec358eb4e66a331b76c128b757cdd92acb ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
000000000000000000000000000000000000000000000000000000000000004b ; 04766dbb24d134e745cccaa28c99bf274906bb66b26dcf98df8d2fed50d884249a744b1152eacbe5e38dcc887980da38b897584a65fa06cedd2c924f97cbac5996 ; 000000000000000000000000000000000000000000000000000000000000004b ; OK
0000000000000000000000000000000000000000000000000000000000000019 ; 049248279b09b4d68dab21a9b066edda83263c3d84e09572e269ca0cd7f545371473016f7bf234aade5d1aa71bdea2b1ff3fc0de2a887912ffe54a32ce97cb3402 ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000069 ; 04f219ea5d6b54701c1c14de5b557eb42a8d13f3abbcd08affcc2a5e6b049b8d634cb95957e83d40b0f73af4544cccf6b1f4b08d3c07b27fb8d8c2962a400766d1 ; 0000000000000000000000000000000000000000000000000000000000000069 ; OK
0000000000000000000000000000000000000000000000000000000000000011 ; 04defdea4cdb677750a420fee807eacf21eb9898ae79b9768766e4faa04a2d4a344211ab0694635168e997b0ead2a93daeced1f4a04a95c0f6cfb199f69e56eb77 ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
0000000000000000000000000000000000000000000000000000000000000009 ; 04acd484e2f0c7f65309ad178a9f559abde09796974c57e714c35f110dfc27ccbecc338921b0a7d9fd64380971763b61e9add888a4375f8e0f05cc262ac64f9c37 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 0000000000000000000000000000000000000000000000000000000000000015 ; OK
000000000000000000000000000000000000000000000000000000000000005b ; 041624d84780732860ce1c78fcbfefe08b2b29823db913f6493975ba0ff484761068651cf9b6da903e0914448c6cd9d4ca896878f5282be4c8cc06e2a404078575 ; 000000000000000000000000000000000000000000000000000000000000005b ; OK
000000000000000000000000000000000000000000000000000000000000008c ; 049358bf4e626ce79a888c0a54ce408b48fa4acb89cd7d9487b92d2f1129289fa95af11032704e83d057337b85ccacbb62b34905a2087e6a255530a39d2e8d7639 ; 000000000000000000000000000000000000000000000000000000000000008c ; OK
0000000000000000000000000000000000000000000000000000000000000070 ; 04bc82dd73e5161dba0884a36f2080d682ffc274bf62fca8f9eb0aadf82a8d733ce5f28c3a044b1cac54a9b4bf719f02dfae93a0bae73897301e786104f47797f0 ; 0000000000000000000000000000000000000000000000000000000000000070 ; OK
0000000000000000000000000000000000000000000000000000000000000021 ; 041697ffa6fd9de627c077e3d2fe541084ce13300b0bec1146f95ae57f0d0bd6a5b9c398f186806f5d27561506e4557433a2cf15009e498ae7adee9d63d01b2396 ; 0000000000000000000000000000000000000000000000000000000000000021 ; OK
0000000000000000000000000000000000000000000000000000000000000024 ; 04e0392cfa338aaf2f0b56c563e3e5e67a5d5fefe3388f85d90c899da20f0198f976d458642a2c93adee7a347a5e4681f9bb5b10f4bd8aa51edfd6e3f50e7da3ac ; 0000000000000000000000000000000000000000000000000000000000000024 ; OK
0000000000000000000000000000000000000000000000000000000000000087 ; 048ab89816dadfd6b6a1f2634fcf00ec8403781025ed6890c4849742706bd43ede6fdcef09f2f6d0a044e654aef624136f503d459c3e89845858a47a9129cdd24e ; 0000000000000000000000000000000000000000000000000000000000000087 ; OK
0000000000000000000000000000000000000000000000000000000000000018 ; 04fe72c435413d33d48ac09c9161ba8b09683215439d62b7940502bda8b202e6ce6851de067ff24a68d3ab47e09d72998101dc88e36b4a9d22978ed2fbcf58c5bf ; 0000000000000000000000000000000000000000000000000000000000000018 ; OK
0000000000000000000000000000000000000000000000000000000000000072 ; 04b74f0c165b4a943593cc339096d66ad588d6b130b16695e5bd95ec557a93eab5646fa5b5fcdad2d3bc306c9b6c15494a90ab454e65e5ec9e3b98e9611f5dc208 ; 0000000000000000000000000000000000000000000000000000000000000072 ; OK
0000000000000000000000000000000000000000000000000000000000000058 ; 04a8af384e794930e63d81d3e1ef66cdab16d1cfda1b054da5f7086353a80c44fea24d6d07ede1cedecb32648c493af7deaf9915f0377906f1e3ab823d6581cc28 ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
0000000000000000000000000000000000000000000000000000000000000041 ; 04186b483d056a033826ae73d88f732985c4ccb1f32ba35f4b4cc47fdcf04aa6eb3b952d32c67cf77e2e17446e204180ab21fb8090895138b4a4a797f86e80888b ; 0000000000000000000000000000000000000000000000000000000000000041 ; OK
000000000000000000000000000000000000000000000000000000000000004e ; 042ddf7bbcfe114e807efe354db9f95fe70e7e555bd9114950bb3d3d987058c8aeec93e49c88fc85652e754603b426bc0d90f3408491c470b4eb13f199399f4ec9 ; 000000000000000000000000000000000000000000000000000000000000004e ; OK
0000000000000000000000000000000000000000000000000000000000000046 ; 04c00be8830995d1e44f1420dd3b90d3441fb66f6861c84a35f959c495a3be5440ecf9665e6eba45720de652a340600c7356efe24d228bfe6ea2043e7791c51bb7 ; 0000000000000000000000000000000000000000000000000000000000000046 ; OK
0000000000000000000000000000000000000000000000000000000000000032 ; 0429757774cc6f3be1d5f1774aefa8f02e50bc64404230e7a67e8fde79bd559a9ac39d07337ddc9268a0eba45a7a41876d151b423eac4033b550bd28c17c470134 ; 0000000000000000000000000000000000000000000000000000000000000032 ; OK
000000000000000000000000000000000000000000000000000000000000003d ; 04754e3239f325570cdbbf4a87deee8a66b7f2b33479d468fbc1a50743bf56cc180673fb86e5bda30fb3cd0ed304ea49a023ee33d0197a695d0c5d98093c536683 ; 000000000000000000000000000000000000000000000000000000000000003d ; OK
000000000000000000000000000000000000000000000000000000000000001a ; 046687cdb5b650d558f40cbdefc8e40997c03fe1b2abb840885e5cad81710c4c8a3fd502b3111178b11a1fa873825c72000ef8e529f033f272b32e83b25c83ad64 ; 000000000000000000000000000000000000000000000000000000000000001a ; OK
000000000000000000000000000000000000000000000000000000000000004d ; 0459dbf46f8c94759ba21277c33784f41645f7b44f6c596a58ce92e666191abe3ec534ad44175fbc300f4ea6ce648309a042ce739a7919798cd85e216c4a307f6e ; 000000000000000000000000000000000000000000000000000000000000004d ; OK
000000000000000000000000000000000000000000000000000000000000001f ; 046a245bf6dc698504c89a20cfded60853152b695336c28063b61c65cbd269e6b4e022cf42c2bd4a708b3f5126f16a24ad8b33ba48d0423b6efd5e6348100d8a82 ; 000000000000000000000000000000000000000000000000000000000000001f ; OK
0000000000000000000000000000000000000000000000000000000000000066 ; 043049f7ffc71d744bd9bed6f42dc6a28974e3a1b9d30671f800e5d46389103c7efae7bc16185fc1a67f86709d01d2b66edfefdefd1262bca4c7032f99470bef44 ; 0000000000000000000000000000000000000000000000000000000000000066 ; OK
000000000000000000000000000000000000000000000000000000000000008a ; 040f1dd626b97220199541a803535b09dc6f0328bc6eda337b5ea937913ccf1095f46bfb389fdb7ce44286ae3f103a2074e17549340a46831afeb77705fc25f516 ; 000000000000000000000000000000000000000000000000000000000000008a ; OK
000000000000000000000000000000000000000000000000000000000000007e ; 046df7b5a7a126a6112e1e0ba01ad1a0f89f055dd3c1c7e5336938ad32c494b3199e2599b420982535b290cf45325af0b4a81efa6b414a583eeb09520a981fdf32 ; 000000000000000000000000000000000000000000000000000000000000007e ; OK
0000000000000000000000000000000000000000000000000000000000000042 ; 04079264c4b4bfcd7fe3a7b7b92b6c439f3a5b3abcd29189bf7b54d781ff03d7226f6f0e0784eada9f92999ee9c438d47eaa2c8068f1845197e3071c74b063c5e1 ; 0000000000000000000000000000000000000000000000000000000000000042 ; OK
000000000000000000000000000000000000000000000000000000000000002c ; 045d045857332d5b9e541514731622af8d60c180165d971a61e06b70a9b3834765db2ba972802d45fd2decbab8d098a8c2a1d1f34761c6cf261879a7cabf06fb68 ; 000000000000000000000000000000000000000000000000000000000000002c ; OK
0000000000000000000000000000000000000000000000000000000000000027 ; 0480c60ad0040f27dade5b4b06c408e56b2c50e9f56b9b8b425e555c2f86308b6f1c38303f1cc5c30f26e66bad7fe72f70a65eed4cbe7024eb1aa01f56430bd57a ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000005e ; 0484df2e6e5e84cdff24120ca18648961ac134bcd7d6f35919bf6dcd5710e682f21d1d201c7c29525cc5339c7d978e3b748935e6d57f30002a79b16d545167625e ; 000000000000000000000000000000000000000000000000000000000000005e ; OK
000000000000000000000000000000000000000000000000000000000000001c ; 0455eb67d7b7238a70a7fa6f64d5dc3c826b31536da6eb344dc39a66f904f979687d916a47b2b581400b1e718bf404258540973bce1c95052dd0689f2f493be3c8 ; 000000000000000000000000000000000000000000000000000000000000001c ; OK
000000000000000000000000000000000000000000000000000000000000004a ; 042773840fcf4e9e459c052cebbfbb7e9dfd6b072c4fbb8d476e37b93c5c478840cc26479830e1037074eaa876aa416cf59afd48bbc2a2cfb49d3a95324e543c49 ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
000000000000000000000000000000000000000000000000000000000000005d ; 04733ce80da955a8a26902c95633e62a985192474b5af207da6df7b4fd5fc61cd4f5435a2bd2badf7d485a4d8b8db9fcce3e1ef8e0201e4578c54673bc1dc5ea1d ; 000000000000000000000000000000000000000000000000000000000000005d ; OK
000000000000000000000000000000000000000000000000000000000000001e ; 046d2b085e9e382ed10b69fc311a03f8641ccfff21574de0927513a49d9a688a00acb82eb93309ad1cc739ddfa33604a83776238aa0bd5ff248dbac47a17f388fb ; 000000000000000000000000000000000000000000000000000000000000001e ; OK
0000000000000000000000000000000000000000000000000000000000000026 ; 04b699a30e6e184cdfa88ac16c7d80bffd38e2e1fc705821ea69cd5fdf1691fff7d505700c51d860ce5a096ee637ebed3bd9d7268126c76a16b745bc318a51ab04 ; 0000000000000000000000000000000000000000000000000000000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000050 ; 04e9623bbef1bf90ec0d7c744ed34659f010e6e638637161270ecd31e14f87f62e38a9743b4bc299e9e0fe953a8edaa929fe6043c9dd68844e53013eafa44ee737 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
0000000000000000000000000000000000000000000000000000000000000053 ; 04948dcadf5990e048aa3874d46abef9d701858f95de8041d2a6828c99e2262519e491a42537f6e597d5d28a3224b1bc25df9154efbd2ef1d2cbba2cae5347d57e ; 0000000000000000000000000000000000000000000000000000000000000053 ; OK
000000000000000000000000000000000000000000000000000000000000002d ; 04049370a4b5f43412ea25f514e8ecdad05266115e4a7ecb1387231808f8b45963758f3f41afd6ed428b3081b0512fd62a54c3f3afbb5b6764b653052a12949c9a ; 000000000000000000000000000000000000000000000000000000000000002d ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
0000000000000000000000000000000000000000000000000000000000000067 ; 0434c1fd04d301be89b31c0442d3e6ac24883928b45a9340781867d4232ec2dbdf09414685e97b1b5954bd46f730174136d57f1ceeb487443dc5321857ba73abee ; 0000000000000000000000000000000000000000000000000000000000000067 ; OK
0000000000000000000000000000000000000000000000000000000000000086 ; 04d5f66020bdd383a875e8b46dc5a91925f17d3f1f5eeafb4e2b1f39bec59b96188f8c3eec190df3d111263a75d9328a1c879b9ab8e9b75d4a17c5de9e6f3aa216 ; 0000000000000000000000000000000000000000000000000000000000000086 ; OK
0000000000000000000000000000000000000000000000000000000000000045 ; 045edd5cc23c51e87a497ca815d5dce0f8ab52554f849ed8995de64c5f34ce7143efae9c8dbc14130661e8cec030c89ad0c13c66c0d17a2905cdc706ab7399a868 ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
000000000000000000000000000000000000000000000000000000000000002f ; 0477f230936ee88cbbd73df930d64702ef881d811e0e1498e2f1c13eb1fc345d74958ef42a7886b6400a08266e9ba1b37896c95330d97077cbbe8eb3c7671c60d6 ; 000000000000000000000000000000000000000000000000000000000000002f ; OK
0000000000000000000000000000000000000000000000000000000000000005 ; 042f8bde4d1a07209355b4a7250a5c5128e88b84bddc619ab7cba8d569b240efe4d8ac222636e5e3d6d4dba9dda6c9c426f788271bab0d6840dca87d3aa6ac62d6 ; 0000000000000000000000000000000000000000000000000000000000000005 ; OK
000000000000000000000000000000000000000000000000000000000000007a ; 04139ae46a1133f1f9d23f25efba0f6dd87bf7ddaf568a5fb9e0a3bfda7317623700995e555c8aabd263fd238833a12188b8a5ffbeb480ba0e3e6ec481a8991472 ; 000000000000000000000000000000000000000000000000000000000000007a ; OK
0000000000000000000000000000000000000000000000000000000000000062 ; 044752f8548620831139bf1c39d65f194d191110fd2e9122abd637ab63ef91e5b4c80f1d852659b4186ec19e9ce26ae4bdb6f36b14fbf54ad1654f3ee5c9e6c1c2 ; 0000000000000000000000000000000000000000000000000000000000000062 ; OK
000000000000000000000000000000000000000000000000000000000000002b ; 04d528ecd9b696b54c907a9ed045447a79bb408ec39b68df504bb51f459bc3ffc9eecf41253136e5f99966f21881fd656ebc4345405c520dbc063465b521409933 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000025 ; 0462d14dab4150bf497402fdc45a215e10dcb01c354959b10cfe31c7e9d87ff33d80fc06bd8cc5b01098088a1950eed0db01aa132967ab472235f5642483b25eaf ; 0000000000000000000000000000000000000000000000000000000000000025 ; OK
000000000000000000000000000000000000000000000000000000000000003f ; 04e3e6bd1071a1e96aff57859c82d570f0330800661d1c952f9fe2694691d9b9e859c9e0bba394e76f40c0aa58379a3cb6a5a2283993e90c4167002af4920e37f5 ; 000000000000000000000000000000000000000000000000000000000000003f ; OK
0000000000000000000000000000000000000000000000000000000000000073 ; 0416ec93e447ec83f0467b18302ee620f7e65de331874c9dc72bfd8616ba9da6b55e4631150e62fb40d0e8c2a7ca5804a39d58186a50e497139626778e25b0674d ; 0000000000000000000000000000000000000000000000000000000000000073 ; OK
0000000000000000000000000000000000000000000000000000000000000003 ; 04f9308a019258c31049344f85f89d5229b531c845836f99b08601f113bce036f9388f7b0f632de8140fe337e62a37f3566500a99934c2231b6cb9fd7584b8e672 ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000079 ; 04494f4be219a1a77016dcd838431aea0001cdc8ae7a6fc688726578d9702857a542242a969283a5f339ba7f075e36ba2af925ce30d767ed6e55f4b031880d562c ; 0000000000000000000000000000000000000000000000000000000000000079 ; OK
0000000000000000000000000000000000000000000000000000000000000049 ; 04af3c423a95d9f5b3054754efa150ac39cd29552fe360257362dfdecef4053b45f98a3fd831eb2b749a93b0e6f35cfb40c8cd5aa667a15581bc2feded498fd9c6 ; 0000000000000000000000000000000000000000000000000000000000000049 ; OK
000000000000000000000000000000000000000000000000000000000000008b ; 0485b7c1dcb3cec1b7ee7f30ded79dd20a0ed1f4cc18cbcfcfa410361fd8f08f313d98a9cdd026dd43f39048f25a8847f4fcafad1895d7a633c6fed3c35e999511 ; 000000000000000000000000000000000000000000000000000000000000008b ; OK
0000000000000000000000000000000000000000000000000000000000000001 ; 0479be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798483ada7726a3c4655da4fbfc0e1108a8fd17b448a68554199c47d08ffb10d4b8 ; 0000000000000000000000000000000000000000000000000000000000000001 ; OK
0000000000000000000000000000000000000000000000000000000000000008 ; 042f01e5e15cca351daff3843fb70f3c2f0a1bdd05e5af888a67784ef3e10a2a015c4da8a741539949293d082a132d13b4c2e213d6ba5b7617b5da2cb76cbde904 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
000000000000000000000000000000000000000000000000000000000000007c ; 04f90b89d53bdc724a685bb8c12419bbf5b8ffea50ec08422a9a7b09b1029471e3672bd987c7e383ba1aaa132d75f7515f1a652cb086ee45d57048c13feb4785f6 ; 000000000000000000000000000000000000000000000000000000000000007c ; OK
0000000000000000000000000000000000000000000000000000000000000083 ; 0436e4641a53948fd476c39f8a99fd974e5ec07564b5315d8bf99471bca0ef2f66d2424b1b1abe4eb8164227b085c9aa9456ea13493fd563e06fd51cf5694c78fc ; 0000000000000000000000000000000000000000000000000000000000000083 ; OK
000000000000000000000000000000000000000000000000000000000000003a ; 0445562f033698faca1540cbc9bf962cf4764c1ef4094ee4b6742b761c49b46d3b9403d11a2b419edaacf931bfbd9c32a264558508362bc5fc99025ec62b034e02 ; 000000000000000000000000000000000000000000000000000000000000003a ; OK
000000000000000000000000000000000000000000000000000000000000007b ; 04a598a8030da6d86c6bc7f2f5144ea549d28211ea58faa70ebf4c1e665c1fe9b5204b5d6f84822c307e4b4a7140737aec23fc63b65b35f86a10026dbd2d864e6b ; 000000000000000000000000000000000000000000000000000000000000007b ; OK
000000000000000000000000000000000000000000000000000000000000005c ; 04de1d35cbc6308cc5b435db84a21605a7d3a6172d6511c68bf6639d49c8704818d03ce0b8ef7aa8aa2aaf43c6b4e4ebf1823ac662e052fa2775d5e1f0201f1ded ; 000000000000000000000000000000000000000000000000000000000000005c ; OK
0000000000000000000000000000000000000000000000000000000000000002 ; 04c6047f9441ed7d6d3045406e95c07cd85c778e4b8cef3ca7abac09b95c709ee51ae168fea63dc339a3c58419466ceaeef7f632653266d0e1236431a950cfe52a ; 0000000000000000000000000000000000000000000000000000000000000002 ; OK
0000000000000000000000000000000000000000000000000000000000000010 ; 04e60fce93b59e9ec53011aabc21c23e97b2a31369b87a5ae9c44ee89e2a6dec0af7e3507399e595929db99f34f57937101296891e44d23f0be1f32cce69616821 ; 0000000000000000000000000000000000000000000000000000000000000010 ; OK
000000000000000000000000000000000000000000000000000000000000007f ; 04841d6063a586fa475a724604da03bc5b92a2e0d2e0a36acfe4c73a5514742881073867f59c0659e81904f9a1c7543698e62562d6744c169ce7a36de01a8d6154 ; 000000000000000000000000000000000000000000000000000000000000007f ; OK
000000000000000000000000000000000000000000000000000000000000008f ; 04a0b1cae06b0a847a3fea6e671aaf8adfdfe58ca2f768105c8082b2e449fce252ae434102edde0958ec4b19d917a6a28e6b72da1834aff0e650f049503a296cf2 ; 000000000000000000000000000000000000000000000000000000000000008f ; OK
000000000000000000000000000000000000000000000000000000000000006f ; 047461f371914ab32671045a155d9831ea8793d77cd59592c4340f86cbc18347b58ec0ba238b96bec0cbdddcae0aa442542eee1ff50c986ea6b39847b3cc092ff6 ; 000000000000000000000000000000000000000000000000000000000000006f ; OK
0000000000000000000000000000000000000000000000000000000000000023 ; 04605bdb019981718b986d0f07e834cb0d9deb8360ffb7f61df982345ef27a747902972d2de4f8d20681a78d93ec96fe23c26bfae84fb14db43b01e1e9056b8c49 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
0000000000000000000000000000000000000000000000000000000000000064 ; 04ed3bace23c5e17652e174c835fb72bf53ee306b3406a26890221b4cef7500f88e57a6f571288ccffdcda5e8a7a1f87bf97bd17be084895d0fce17ad5e335286e ; 0000000000000000000000000000000000000000000000000000000000000064 ; OK
0000000000000000000000000000000000000000000000000000000000000014 ; 044ce119c96e2fa357200b559b2f7dd5a5f02d5290aff74b03f3e471b273211c9712ba26dcb10ec1625da61fa10a844c676162948271d96967450288ee9233dc3a ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
0000000000000000000000000000000000000000000000000000000000000022 ; 041be68a5a028f2601d0e80d468c344ba331d611b96c358b6032e8b4da0547fc11bebc47511ade7308b3ca6265f9400779c076329c75146bc6ff1822f5d1f30e79 ; 0000000000000000000000000000000000000000000000000000000000000022 ; OK
0000000000000000000000000000000000000000000000000000000000000061 ; 04a1d0fcf2ec9de675b612136e5ce70d271c21417c9d2b8aaaac138599d0717940edd77f50bcb5a3cab2e90737309667f2641462a54070f3d519212d39c197a629 ; 0000000000000000000000000000000000000000000000000000000000000061 ; OK
000000000000000000000000000000000000000000000000000000000000006a ; 041fc757d383e4250772310db34c1e79f3888043b17bcbe91490c7f04f8accb725b4d0e7ef521c1c819297ff08e74df0bd9a859739bea9b37e2f80fd5dc15e76bd ; 000000000000000000000000000000000000000000000000000000000000006a ; OK
000000000000000000000000000000000000000000000000000000000000007d ; 04c41916365abb2b5d09192f5f2dbeafec208f020f12570a184dbadc3e5859599704f14351d0087efa49d245b328984989d5caf9450f34bfc0ed16e96b58fa9913 ; 000000000000000000000000000000000000000000000000000000000000007d ; OK
0000000000000000000000000000000000000000000000000000000000000029 ; 047a9375ad6167ad54aa74c6348cc54d344cc5dc9487d847049d5eabb0fa03c8fb0d0e3fa9eca8726909559e0d79269046bdc59ea10c70ce2b02d499ec224dc7f7 ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000004f ; 04f13ada95103c4537305e691e74e9a4a8dd647e711a95e73cb62dc6018cfd87b8e13817b44ee14de663bf4bc808341f326949e21a6a75c2570778419bdaf5733d ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
0000000000000000000000000000000000000000000000000000000000000051 ; 047754b4fa0e8aced06d4167a2c59cca4cda1869c06ebadfb6488550015a88522c30e93e864e669d82224b967c3020b8fa8d1e4e350b6cbcc537a48b57841163a2 ; 0000000000000000000000000000000000000000000000000000000000000051 ; OK
0000000000000000000000000000000000000000000000000000000000000017 ; 042fa2104d6b38d11b0230010559879124e42ab8dfeff5ff29dc9cdadd4ecacc3f02de1068295dd865b64569335bd5dd80181d70ecfc882648423ba76b532b7d67 ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
000000000000000000000000000000000000000000000000000000000000002a ; 04fe8d1eb1bcb3432b1db5833ff5f2226d9cb5e65cee430558c18ed3a3c86ce1af07b158f244cd0de2134ac7c1d371cffbfae4db40801a2572e531c573cda9b5b4 ; 000000000000000000000000000000000000000000000000000000000000002a ; OK
0000000000000000000000000000000000000000000000000000000000000085 ; 040336581ea7bfbbb290c191a2f507a41cf5643842170e914faeab27c2c579f726ead12168595fe1be99252129b6e56b3391f7ab1410cd1e0ef3dcdcabd2fda224 ; 0000000000000000000000000000000000000000000000000000000000000085 ; OK
0000000000000000000000000000000000000000000000000000000000000084 ; 048a93046d22897b40361bcd154301ff4b7ed3c170c45e44d445d2ae2ae38947d7b227f7d021263c6f29ca19b9110c315b43ddf472fbb16491e9002dccb1af50ce ; 0000000000000000000000000000000000000000000000000000000000000084 ; OK
000000000000000000000000000000000000000000000000000000000000000c ; 04d01115d548e7561b15c38f004d734633687cf4419620095bc5b0f47070afe85aa9f34ffdc815e0d7a8b64537e17bd81579238c5dd9a86d526b051b13f4062327 ; 000000000000000000000000000000000000000000000000000000000000000c ; OK
000000000000000000000000000000000000000000000000000000000000008e ; 04ef68a2c7ad33241d6adc31b4e7830036b5e571af914fe014c9f81b66ff472adb202632e371066766e8842c4bfd67c46c2abe221a176d0e2e786ef55ebe29887e ; 000000000000000000000000000000000000000000000000000000000000008e ; OK
000000000000000000000000000000000000000000000000000000000000006b ; 04d7b8740f74a8fbaab1f683db8f45de26543a5490bca627087236912469a0b448fa77968128d9c92ee1010f337ad4717eff15db5ed3c049b3411e0315eaa4593b ; 000000000000000000000000000000000000000000000000000000000000006b ; OK
000000000000000000000000000000000000000000000000000000000000003b ; 047635ca72d7e8432c338ec53cd12220bc01c48685e24f7dc8c602a7746998e435091b649609489d613d1d5e590f78e6d74ecfc061d57048bad9e76f302c5b9c61 ; 000000000000000000000000000000000000000000000000000000000000003b ; OK
0000000000000000000000000000000000000000000000000000000000000068 ; 041880c9ad32fbb07e1fb52a688d9d6fe6db0df90ecd4c9483203f636ee00926dca20c096cf36367bf0b7f1c9750e28afe99ac0b24e3a90c270e6db815548473cc ; 0000000000000000000000000000000000000000000000000000000000000068 ; OK
0000000000000000000000000000000000000000000000000000000000000088 ; 04f25f6e271e231dfd5f5f8d2aaf30fc6dafe835feca1575e93f667f69d0d97018bab2192b75324599d2946af2a8737bb68be2ff17f252cebd369ee69a35b4af25 ; 0000000000000000000000000000000000000000000000000000000000000088 ; OK
0000000000000000000000000000000000000000000000000000000000000047 ; 04290798c2b6476830da12fe02287e9e777aa3fba1c355b17a722d362f84614fbae38da76dcd440621988d00bcf79af25d5b29c094db2a23146d003afd41943e7a ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
0000000000000000000000000000000000000000000000000000000000000054 ; 0487c01e27d84da2dbd3330a7f05a58614a1ecdbabdcfccd39e5626baaf681237990e9991a7304206a64ef68644823be8a420e76859e59e54e0e5ec95ee2a1ecee ; 0000000000000000000000000000000000000000000000000000000000000054 ; OK
0000000000000000000000000000000000000000000000000000000000000031 ; 04f2dac991cc4ce4b9ea44887e5c7c0bce58c80074ab9d4dbaeb28531b7739f530e0dedc9b3b2f8dad4da1f32dec2531df9eb5fbeb0598e4fd1a117dba703a3c37 ; 0000000000000000000000000000000000000000000000000000000000000031 ; OK
0000000000000000000000000000000000000000000000000000000000000007 ; 045cbdf0646e5db4eaa398f365f2ea7a0e3d419b7e0330e39ce92bddedcac4f9bc6aebca40ba255960a3178d6d861a54dba813d0b813fde7b5a5082628087264da ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
0000000000000000000000000000000000000000000000000000000000000071 ; 04ee079adb1df1860074356a25aa38206a6d716b2c3e67453d287698bad7b2b2d68dc2412aafe3be5c4c5f37e0ecc5f9f6a446989af04c4e25ebaac479ec1c8c1e ; 0000000000000000000000000000000000000000000000000000000000000071 ; OK
0000000000000000000000000000000000000000000000000000000000000060 ; 043f0e80e574456d8f8fa64e044b2eb72ea22eb53fe1efe3a443933aca7f8cb0e3cb66d7d7296cbc91e90b9c08485d01b39501253aa65b53a4cb0289e2ea5f404f ; 0000000000000000000000000000000000000000000000000000000000000060 ; OK
000000000000000000000000000000000000000000000000000000000000000b ; 04774ae7f858a9411e5ef4246b70c65aac5649980be5c17891bbec17895da008cbd984a032eb6b5e190243dd56d7b7b365372db1e2dff9d6a8301d74c9c953c61b ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000036 ; 044fdcb8fa639cee441c8331fd47a2e5ff3447be24500ca7a5249971067c1d506b25a5208b674bfd4cae4d91eb555010aa422cc82409d5079690f3743d00fdaefb ; 0000000000000000000000000000000000000000000000000000000000000036 ; OK
